MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
3.125,39,3.745614035,1.061403509,389,1.706140351,37.81,-122.25,2.375
3.6673,22,3.530851064,1.111702128,1848,1.965957447,34.04,-118.45,2.833
3.038,12,5.912820513,1.358974359,446,2.287179487,33.57,-116.87,1.281
3.8826,17,9.426315789,1.873684211,432,2.273684211,39.63,-120.73,0.924
4.6808,24,5.258479532,1.025730994,1928,2.25497076,33.65,-117.9,2.455
4.8667,44,5.990610329,1.098591549,538,2.525821596,33.86,-118.14,2.183
4.6076,6,4.665773012,1.087578195,2597,2.320822163,33.66,-117.64,2.04
9.8708,24,8.377464789,1.03943662,1997,2.812676056,37.83,-122.03,5.00001
15.0001,37,8.761061947,1,697,3.084070796,34.15,-118.06,5.00001
2.9728,36,4.299465241,0.997326203,1217,3.254010695,34.18,-118.37,1.902
2.0643,37,3.751121076,0.995515695,1477,3.311659193,34.42,-119.67,2.467
6.3835,31,10.21176471,1.470588235,497,2.923529412,36.61,-121.95,4.078
3.0491,41,4.338394794,1.052060738,1439,3.121475054,34.19,-118.39,1.92
3.0777,23,4.941714286,1.181714286,1844,2.107428571,36.97,-121.96,2.638
6.0743,3,6.577235772,1.081300813,710,2.886178862,33.55,-117.69,2.743
3.7,35,4.491452991,1.106837607,517,2.209401709,37.52,-122.27,3.397
5.2146,16,28.43214286,4.096428571,879,3.139285714,34.27,-117.19,2.552
5.4248,15,5.292775665,1.015209125,681,2.589353612,33.7,-117.77,1.872
5.9333,17,6.917748918,0.961038961,1581,3.422077922,33.95,-117.55,2.294
4.7679,28,6.899598394,1.078313253,1503,3.018072289,32.81,-117.18,2.04
3.9063,32,5.404109589,0.97260274,836,2.863013699,37.64,-122.09,1.842
4.0848,8,6.350393701,1.091863517,1977,2.594488189,39.13,-121.07,1.559
2.8226,17,5.190066858,1.05635148,2755,2.631327603,38.71,-121.3,0.999
3.1528,21,6.10483871,1.010752688,1145,3.077956989,36.13,-119.08,1.137
2.6406,27,5.505952381,1.047619048,449,2.672619048,37.57,-120.98,1.297
5.0787,45,5.790625,1.025,945,2.953125,33.84,-118.17,2.192
2.1637,46,2.005701254,1.153933865,2716,3.096921323,34.06,-118.29,3.5
2.7,29,6.98630137,1.150684932,236,3.232876712,35.55,-119.36,1.25
3.524,45,5.213963964,1.015765766,1006,2.265765766,37.72,-122.13,1.862
4.8711,27,5.08281054,0.944792974,1499,1.880803011,37.75,-122.24,2.866
3.1902,29,5.145098039,1.047058824,922,3.615686275,33.77,-117.99,2.024
3.6583,18,5.329201102,1.064738292,2500,3.443526171,33.92,-117.47,1.261
1.975,19,3.725,1.208333333,1048,2.911111111,32.72,-117.13,1.179
5.6194,32,6.746594005,1.002724796,1048,2.855585831,37.72,-122.08,2.747
1.8939,28,5.711640212,1.100529101,1283,3.394179894,37.26,-120.49,0.83
4.0076,22,4.933021807,1.157320872,1797,2.799065421,33.4,-117.59,2.521
3.1827,31,5.771653543,1.039370079,608,2.393700787,38.02,-121.33,1.621
3.1932,17,3.74317817,1.02247191,1636,2.62600321,37.25,-121.83,1.234
4.8409,31,4.675585284,0.913043478,884,2.956521739,34.62,-118.32,2.649
2.3977,52,4.211055276,1.221105528,1428,2.391959799,37.77,-122.43,4.125
3.1591,2,4.632653061,0.714285714,114,2.326530612,37.78,-121.93,4.347
6.075,26,6.541984733,1.030534351,778,2.969465649,37.3,-122.04,4.17
4.9115,31,5.231578947,0.959649123,1895,3.324561404,33.84,-117.99,2.555
3.1838,20,3.783464567,1.094488189,525,2.066929134,32.79,-117.24,2.458
3.75,10,3.45,0.8,50,2.5,38.01,-121.29,1.208
2.6458,10,4.360526316,0.944736842,958,2.521052632,36.71,-119.57,0.848
3.7708,35,4.893333333,1.01,1295,4.316666667,34.21,-118.38,1.706
4.3015,21,5.858823529,1.062745098,781,3.062745098,37.67,-121.32,2.5
2.0202,22,5.851703407,1.274549098,1382,2.769539078,41.54,-123.92,0.711
3.2121,37,4.617210682,1.06231454,1304,1.934718101,32.69,-117.18,3.208
1.7716,29,4.131616595,1.077253219,2949,4.21888412,35.24,-118.91,0.455
2.3886,16,5.254716981,1.162264151,1387,2.616981132,39.37,-121.24,0.894
6.0767,16,5.572413793,0.944827586,371,2.55862069,38.38,-122.02,2.164
4.072,52,5.952941176,0.997058824,756,2.223529412,37.81,-122.22,2.701
3.7738,18,7.545253863,1.514348786,970,2.141280353,35.42,-120.94,2.794
3.075,25,4.325966851,0.972375691,784,2.165745856,38.35,-122.5,1.651
4.7027,14,4.951739618,1.037037037,2698,3.028058361,37.32,-121.8,2.276
5,44,6.388429752,0.991735537,405,3.347107438,34.11,-118.04,4.471
3.6923,18,3.652037618,1.043887147,855,2.680250784,37.59,-122.02,2.132
2.9052,52,3.654520918,1.028340081,1460,1.970310391,37.75,-122.42,4
4.0529,33,4.028497409,0.935233161,1571,4.069948187,34.12,-117.9,1.382
1.4946,34,4.340694006,1.186119874,702,2.214511041,39.15,-121.58,0.555
2.936,17,3.300337458,1.068616423,2517,2.831271091,34.2,-118.44,2.325
4.642,7,4.854503464,1.133949192,2381,1.832948422,34.15,-118.47,4.573
3.0865,7,5.098918083,1.227202473,2343,3.621329212,34.24,-118.45,2.059
3.1771,5,7.625531915,1.617021277,1097,2.334042553,33.72,-116.29,1.674
2.369,29,4.030534351,1.12519084,1795,2.740458015,34.12,-118.18,1.734
4.3182,36,5.62625,1.04,2196,2.745,38.01,-122.45,2.527
3.5313,20,5.852601156,0.947976879,1039,3.002890173,36.32,-119.33,0.828
1.6678,27,4.736413043,1.032608696,697,1.894021739,38.62,-121.37,1.661
4.0616,13,5.157894737,1.019736842,2814,3.702631579,32.59,-117.06,1.488
4.7391,35,5.949191686,1.023094688,1273,2.939953811,37.69,-122.49,2.728
5.0855,15,6.039007092,1.134751773,587,2.081560284,32.86,-117.23,2.098
2.1437,40,3.900763359,1.026717557,2150,4.103053435,33.95,-118.28,0.948
3.3841,29,4.84203103,1.002820874,1919,2.706629055,37.69,-121.76,1.844
3.5437,27,5.158501441,1.025936599,1286,3.706051873,32.69,-117.04,1.158
1.875,38,4.65625,0.95,721,4.50625,33.91,-118.24,1.029
3.0598,13,4.310055866,1.069832402,776,2.167597765,34.04,-117.67,0.997
2.4632,39,3.992327366,1.138107417,1780,4.552429668,34.09,-118.21,1.442
4.5721,24,5.33933162,0.984575835,1488,3.825192802,37.6,-122.03,2.147
3.5556,35,4.8475,1.03,1036,2.59,33.88,-118.31,2.38
1.6429,23,5.063063063,1.101351351,1132,2.54954955,40.63,-122.42,0.804
7.5696,4,8.02617801,1.157068063,545,2.853403141,34.87,-120.45,3.287
2.6635,32,4.155629139,1.119205298,782,2.589403974,32.79,-116.97,1.136
4.3,20,6.270676692,1.137844612,981,2.458646617,36.98,-122,2.75
5.5792,35,5.469740634,0.991354467,1123,3.236311239,34.26,-118.47,2.184
3.7167,45,5.53196347,1.063926941,873,1.993150685,38.56,-121.44,1.319
2.5938,39,5.78807947,1.089403974,831,2.751655629,37.66,-120.99,1.356
3.2167,17,5.473214286,1.236607143,484,2.160714286,34.64,-120.45,1.125
4.1083,41,4.244565217,1.024456522,874,2.375,34,-118.44,3.243
3.015,39,4.031339031,1.051282051,1467,4.179487179,34.11,-118.25,1.563
2.0882,20,5.965517241,1.107758621,557,2.400862069,39.76,-121.57,1.049
2.5101,15,4.148063781,1.175398633,1385,3.154897494,32.75,-117.08,0.953
4.5594,13,5.084321476,0.93544137,2283,3.007905138,34.14,-117.95,1.845
4.8703,37,4.854227405,0.976676385,1011,2.947521866,34.21,-118.44,1.851
1.8007,37,4.93705036,1.057553957,1607,2.89028777,38.53,-121.46,0.654
3.6917,35,6.047808765,1.111553785,857,3.414342629,33.91,-118.12,1.975
8.1596,36,6.950980392,1.026143791,807,2.637254902,33.89,-118.4,5.00001
2.925,43,4.856557377,1.213114754,933,3.823770492,37.35,-121.89,1.708
3.0877,27,3.596100279,1.001392758,2038,2.838440111,34.18,-118.46,1.742
4.6111,23,6.106349206,0.965079365,1621,2.573015873,34.15,-117.24,1.284
5.1586,29,5.357407407,1.005555556,1636,3.02962963,34.21,-118.42,2.374
4.3162,14,6.048109966,1.037800687,1748,3.003436426,35.45,-119.03,0.871
3.9519,50,5.439330544,1.10041841,691,2.891213389,38.01,-122.12,1.265
2.13,25,4.337301587,1.03968254,893,3.543650794,36.1,-119.56,0.508
3.6477,15,8.334951456,1.631067961,501,2.432038835,40.3,-121.09,1.134
2.75,52,3.485,0.9875,1700,4.25,37.8,-122.41,1.688
2.5432,29,3.413572343,1.085787452,2030,2.599231754,33.89,-118.12,1.809
2.5363,16,5.279411765,1.064705882,1642,4.829411765,37.07,-120.85,0.863
3.6618,36,4.483660131,0.964052288,774,2.529411765,34.22,-118.43,1.873
2.4833,22,3.844357977,1.075226978,2639,3.422827497,33.8,-117.9,1.575
13.2935,27,7.607142857,1.012672811,2336,2.69124424,34.11,-118.49,5.00001
3.9022,10,4.850318471,1.079617834,2056,3.27388535,37.6,-122.08,1.917
4.5179,15,6.862884161,1.040189125,1325,3.132387707,38.04,-121.33,1.456
7.5,31,7.611650485,1.046116505,1190,2.888349515,37.29,-122.01,5.00001
0.536,46,9,1.5,20,3.333333333,34.16,-118.42,3.75
6.6272,19,7.138888889,0.953703704,376,3.481481481,32.66,-117.02,2.736
5.0622,7,16.42138365,2.48427673,482,3.031446541,39.35,-120.19,1.741
3.4519,15,6.157303371,1.130337079,1188,2.669662921,41.28,-122.45,1.288
2.8672,30,4.635616438,1.090410959,1130,3.095890411,34.06,-118.13,1.985
4.0495,12,5.2147806,1.053117783,1147,2.648960739,33.14,-117.13,1.539
5.0195,19,6.023465704,1.019855596,1646,2.971119134,33.18,-117.24,2.002
3.5547,36,5.609195402,0.9348659,672,2.574712644,37.7,-122.15,1.947
3.4048,30,7.088541667,1.520833333,628,1.635416667,36.55,-121.94,4.871
1.6607,20,4.625,0.984756098,1287,3.923780488,38.64,-121.46,0.67
3.0233,26,3.253081348,0.982744454,1749,1.437140509,37.82,-122.25,2.55
4.7984,37,4.429280397,0.893300248,1155,2.866004963,33.87,-117.96,1.758
2.11,25,3.358098068,1.028231798,1603,2.381872214,33.93,-118.35,2.233
4.5744,20,5.434706398,1.035933392,2415,2.116564417,37.86,-122.14,3.14
2.2165,32,4.39539749,1.031380753,2309,2.415271967,35.3,-120.67,2.317
2.4595,36,4.34369287,0.989031079,1505,2.751371115,34.45,-119.28,1.976
7.2893,32,6.009779951,0.877750611,967,2.364303178,33.88,-117.93,2.935
1.4318,36,3.842391304,1.244565217,1762,2.394021739,34.9,-117.06,0.596
2.625,40,3.173469388,0.989795918,902,4.602040816,36.43,-121.33,1.091
5.1507,34,6.25739645,1.041420118,1253,3.707100592,33.77,-118.02,2.075
1.6953,35,3.743902439,1.097560976,691,4.213414634,32.71,-117.13,0.813
5.0969,4,5.729942693,1.154011461,3596,2.575931232,38.06,-122.32,1.742
5.0012,8,5.528095238,1.01952381,5696,2.712380952,35.32,-119.08,1.063
1.6563,37,4.282331512,1.027322404,1591,2.897996357,37.96,-121.23,0.572
3.2768,40,5.469135802,1.138888889,1122,3.462962963,33.92,-118.24,0.961
3.235,12,6.094650206,1.090534979,757,3.115226337,33.64,-117.19,2.107
2.5234,37,4.101167315,0.929961089,879,3.420233463,36.58,-119.44,0.635
6.2048,23,7.304843305,0.988603989,1043,2.971509972,37.73,-121.93,2.75
3.0875,26,4.725543478,1.092391304,599,1.627717391,34.44,-119.83,1.984
3.2813,28,5.144846797,1.005571031,1999,2.784122563,34.1,-117.91,1.811
2.3578,31,5.290388548,1.085889571,1227,2.509202454,34.1,-117.36,0.886
3.8333,15,9.053571429,1.75,918,2.732142857,38.89,-120.03,1.188
3.125,30,3.791970803,1.105839416,606,2.211678832,34.03,-118.44,3.438
2.4097,19,4.950704225,1.002347418,1742,4.089201878,37.92,-121.25,0.66
1.625,21,4.549199085,1.105263158,1182,2.704805492,33.6,-114.6,0.62
2.6768,52,4.335078534,1.09947644,718,1.879581152,37.83,-122.26,1.823
1.8061,5,3.002762431,0.933701657,623,1.720994475,36.83,-119.71,1.134
4.57,18,6.789634146,1.298780488,1754,2.673780488,32.9,-116.52,1.899
3.3516,32,4.960167715,1.05870021,1283,2.689727463,33.86,-117.96,1.9
2.2165,15,4.54631829,1.009501188,1130,2.684085511,35.76,-120.7,0.906
3.1462,19,2.765306122,1.119047619,2079,1.414285714,37.78,-122.42,1.875
4.8,21,4.603773585,1.056603774,1215,2.547169811,33.8,-118.06,1.969
3.9722,27,4.619271445,1.096357227,1877,2.205640423,37.55,-122.31,3.541
4.8359,18,6.557591623,0.984293194,1162,3.041884817,34.87,-120.42,1.957
8.7589,32,6.895348837,0.934108527,721,2.794573643,37.89,-122.16,4.345
3.3125,42,4.890675241,1.028938907,1118,3.594855305,34.18,-118.15,1.549
2.8833,45,4.715384615,1.073076923,590,2.269230769,37.94,-122.33,1.404
2.483,44,3.714285714,1.040816327,339,3.459183673,37.71,-122.46,2.143
3.9583,19,4.842293907,1.034408602,4205,3.014336918,34.31,-118.42,1.632
3.5859,17,5.035294118,0.982352941,518,3.047058824,39.19,-121.04,1.443
4.4437,16,5.932659933,0.986531987,810,2.727272727,38.37,-122.85,3.05
1.9439,17,3.640915594,1.054363376,1468,2.100143062,33.76,-117.99,1.777
3.1467,5,5.437177281,1.179001721,1398,2.406196213,33.15,-117.1,1.611
0.9506,40,3.9,1.21875,423,2.64375,37.82,-122.26,1.875
6.14,28,6.575539568,1.070503597,1693,2.435971223,34.15,-118.6,3.619
4.4792,15,4.981627297,1.036745407,1527,4.007874016,37.31,-121.81,2.125
2.0186,27,3.526785714,1.138392857,1896,4.232142857,33.79,-118.18,1.3
6.7578,20,6.211573237,1.072332731,1293,2.338155515,37.34,-122.06,4.514
4.5962,19,7.122807018,0.969298246,782,3.429824561,33.71,-117.96,3.045
5.753,5,6.386243386,1.114638448,1546,2.726631393,33.52,-117.68,3.228
2.4917,27,38.84090909,9.272727273,97,2.204545455,38.94,-119.93,2
4.3862,33,5.64852071,1.033136095,1954,2.312426036,32.81,-117.21,1.848
3.5242,18,5.289855072,1.007246377,1068,1.934782609,35.11,-120.57,1.568
1.7452,24,3.338114754,1.202868852,1012,2.073770492,32.76,-117.06,1.568
3.5607,21,6.12106136,1.061359867,1758,2.915422886,38.83,-121.21,1.519
5.2131,48,6.65830721,1,785,2.460815047,34.11,-118.12,3.596
4.2721,18,5.795148248,1.046720575,3716,3.338724169,33.87,-117.6,1.503
4.7952,22,6.365973072,1.05875153,3280,4.014687882,32.73,-117.02,1.414
3.8958,52,5.362989324,1.003558719,929,3.306049822,37.72,-122.44,2.477
4.381,32,5.362776025,1.072555205,864,2.72555205,33.87,-118.29,2.387
2.2375,20,3.047619048,1,59,2.80952381,37.58,-122.51,4.5
2.2197,33,4.325,1.077083333,1374,2.8625,33.87,-117.57,1.382
2.3352,28,4.544419134,1.111617312,1182,2.692482916,37.93,-122.35,0.843
2.4728,20,4.494974874,1.090452261,1113,2.796482412,38.29,-122.3,1.397
2.425,39,5.832844575,1.175953079,805,2.360703812,34.14,-117.29,0.9
3.2077,9,5.896551724,1.05015674,3166,3.308254963,34.42,-117.27,0.933
4.3898,52,5.326621924,1.100671141,1485,3.322147651,37.73,-122.44,2.7
4.2167,52,5.742690058,1.152046784,653,3.81871345,37.72,-122.45,2.319
2.6765,26,5.415349887,1.169300226,1037,2.340857788,40.26,-120.2,0.476
2.6745,5,4.332298137,1.158385093,638,1.98136646,38.61,-121.5,2.25
3.7891,10,3.750556793,1.146993318,902,2.008908686,33.16,-117.35,2.063
2.4444,46,5.109014675,1.052410901,1151,2.412997904,34.03,-118.34,1.341
3.1439,24,4.59929078,1.053191489,441,1.563829787,37.4,-122.01,0.475
3.1981,24,4.197947214,1.076246334,1583,2.32111437,38.11,-122.57,2.153
4.0125,52,4.375621891,0.962686567,980,2.437810945,34.42,-119.72,2.61
3.6196,17,4.936666667,1.05,1002,3.34,32.92,-117.13,1.634
5.4469,33,6.185454545,1.054545455,831,3.021818182,34.06,-117.9,2.747
3.3169,15,5.815057283,1.078559738,1684,2.75613748,37.78,-120.85,1.312
5.1149,22,5.696891192,0.935233161,1270,3.29015544,37.31,-121.79,2.357
1.6065,47,3.53030303,1.117424242,1226,4.643939394,33.97,-118.23,1.114
3.2303,13,3.664351852,1.097222222,1672,3.87037037,33.85,-117.89,2.013
3.4345,37,4.486486486,1.016516517,2354,3.534534535,33.76,-117.88,2.355
9.9025,40,8.106849315,1.065753425,985,2.698630137,37.47,-122.2,5.00001
2.7019,25,3.751184834,1.090047393,983,2.329383886,34.02,-118.48,2.938
5.0897,36,5.22556391,1.015037594,887,3.334586466,34.07,-117.91,1.89
3.1842,9,24.9,5.045454545,294,2.672727273,39.34,-120.25,1.625
3.3348,52,4.929133858,1.031496063,722,1.895013123,38.56,-121.46,1.228
4.4609,16,6.260736196,1.021472393,1912,2.932515337,38.71,-121.27,1.429
2.4848,35,4.760416667,1.035416667,1738,3.620833333,35.36,-118.96,0.54
2.7757,17,5.267948718,1.133333333,2544,3.261538462,34.11,-117.43,1.098
2.902,15,5.609261939,1.125904486,1960,2.836468886,38.91,-120.88,1.273
6.9508,18,6.906577693,0.980934223,2893,2.757864633,37.22,-121.86,3.612
4.5395,21,5.866253322,1.066430469,3193,2.828166519,33.84,-118.04,2.56
2.3179,14,6.138297872,1.418439716,638,2.262411348,38.94,-122.62,0.575
5.2732,15,4.811455847,1.057279236,1015,2.422434368,33.65,-117.94,2.097
3.4896,28,5.213414634,1.053353659,1502,2.289634146,33.97,-117.31,1.403
2.0048,36,4.734375,0.99609375,569,2.22265625,38.34,-121.5,0.729
2.375,11,5.965116279,1.209302326,204,2.372093023,39.78,-120.48,1
3.125,34,5.084821429,1.0625,1728,3.857142857,34.08,-117.95,1.541
1.9167,38,4.942857143,1.025,682,2.435714286,38.64,-121.41,0.644
2.2708,18,2.571135431,1.10875513,3296,2.254445964,34.07,-118.3,1.75
2.3056,29,4.903726708,1.090062112,1056,3.279503106,33.95,-118.27,0.985
4.505,32,3.57635468,1.004926108,538,2.650246305,37.38,-122.01,2.304
5.0605,24,5.660714286,0.9375,700,3.125,33.82,-117.89,2.162
4.3636,15,3.794354839,1.072580645,366,1.475806452,33.72,-117.76,1.484
2.0242,36,4.967105263,1.032894737,625,4.111842105,34.06,-117.33,0.65
5.7059,33,5.925093633,1.018726592,809,3.029962547,37.36,-121.98,2.872
2.9228,35,3.95308311,1.064343164,2106,2.8230563,34.18,-118.37,1.773
2.2212,41,3.7875,0.975,216,2.7,35.37,-119,0.555
3.2569,15,5.444444444,1.08994709,891,2.357142857,36.84,-119.77,1.244
8.8178,27,7.472035794,1.008948546,1220,2.729306488,37.27,-122.01,5.00001
0.9722,10,2.692307692,1.076923077,125,3.205128205,37.8,-122.27,1.375
5.5683,19,5.2875,1.077083333,2021,2.105208333,34.14,-118.39,3.092
3.1429,20,15.01515152,2.712121212,308,2.333333333,38.26,-122.96,2.409
2.6447,22,7.595588235,1.705882353,442,3.25,36.23,-118.74,1.375
4.0068,16,3.73605948,1.027261462,1769,2.192069393,37.39,-122.01,2.495
3.3011,52,4.616702355,1.004282655,1070,2.291220557,38.23,-122.64,2.523
4.5987,37,3.590184049,1.072392638,1363,1.672392638,37.45,-122.16,3.56
1.8932,44,4.782608696,0.99488491,1345,3.439897698,34.18,-118.16,1.361
3.0368,25,4.948453608,0.979381443,1434,3.695876289,34.97,-120.45,1.293
6.5378,34,6.696078431,0.984593838,1879,2.631652661,37.88,-122.06,3.409
1.1705,32,4.792291221,1.00856531,1292,2.766595289,33.91,-118.27,1.106
3.6742,24,3.715485075,1.050373134,2645,2.467350746,37.4,-122.09,2.75
3.1731,47,3.95890411,1.034246575,1272,2.904109589,34.03,-118.32,1.215
6.9135,52,6.165644172,0.877300613,908,2.785276074,34.17,-118.27,3.74
3.5729,17,5.56300813,1.329268293,910,1.849593496,33.4,-117.65,3.708
2.0625,35,4.626865672,0.925373134,525,2.611940299,38.09,-121.26,1.55
1.7378,39,3.553775744,1.054919908,2271,5.196796339,33.98,-118.25,1.219
4.625,21,6.589164786,1.119638826,984,2.221218962,32.78,-117.08,2.228
3.8,42,4.38974359,0.856410256,748,3.835897436,33.91,-118.17,1.458
2.0677,29,3.761410788,1.039419087,1170,2.427385892,33.79,-117.96,2.145
4.0905,18,5.401213756,1.037761295,3982,2.685097775,34.27,-119.17,2.365
1.8661,38,3.47740113,0.97740113,1217,3.437853107,33.97,-118.25,1.066
4.075,49,5.361305361,1.079254079,1061,2.473193473,38.23,-122.64,2.288
5.0527,15,6.09556314,1.020477816,727,2.481228669,33.48,-117.68,2.314
2.1494,37,4.479923518,1.09751434,1608,3.07456979,37.79,-122.22,1.325
3.4812,35,4.508830022,1.014348786,3988,4.401766004,34.3,-118.45,1.602
2.3798,17,4.784883721,0.959302326,750,2.180232558,39.74,-121.59,0.838
2.7344,23,5.964157706,1.272401434,629,2.254480287,35.39,-120.86,1.883
4.25,4,6.232227488,1.18957346,1150,2.725118483,35.13,-117.95,1.044
3.25,27,5.252559727,1.018771331,1411,2.407849829,38.31,-122.49,1.955
3.5521,35,4.825327511,1.082969432,2425,3.529839884,33.84,-117.89,1.828
9.3092,39,7.234285714,1.116190476,975,1.857142857,34.1,-118.38,5.00001
4.0982,11,5.789855072,1.043478261,1757,3.182971014,33.8,-117.32,1.733
4.4125,38,6.014285714,0.994285714,956,2.731428571,33.96,-118.12,2.46
3.1513,14,5.526096033,1.09394572,989,2.064718163,34.14,-117.2,1.6
6,20,6.007707129,0.963391137,1405,2.707129094,38.87,-121.19,2.094
4.7804,19,6.347058824,0.994117647,1378,2.701960784,36.83,-119.77,1.011
4.0223,34,4,1,1994,3.067692308,37.39,-122.03,2.502
5.8324,17,6.457960644,1.060822898,1734,3.1019678,36.9,-121.29,3.742
3.9375,48,4.643939394,1.090909091,370,1.401515152,34.08,-118.38,4.5
4.3512,24,4.976100629,1.021383648,3196,4.020125786,33.76,-117.95,1.914
3.8661,6,5.924432082,1.131664349,6085,2.821047752,35.62,-120.67,1.681
2.6341,15,4.369281046,1.065359477,1172,3.830065359,39.37,-121.03,0.85
1.1311,29,3.875318066,1.119592875,1302,3.312977099,32.67,-115.49,0.847
3.2917,30,5.608,1.048,356,2.848,33.87,-117.58,1.443
10.6605,50,7.379464286,1.125,641,2.861607143,37.73,-122.47,5.00001
3.9712,16,4.624539877,1.029447853,1986,2.436809816,37.95,-122.47,1.875
6.4562,23,7.626506024,1.096385542,236,2.843373494,38.09,-121.23,2.3
2.8795,44,5.802816901,1.166197183,819,2.307042254,36.33,-119.3,0.77
6.1004,35,5.868725869,1.003861004,1374,2.652509653,37.51,-122.29,4.264
4.0077,17,4.465478842,1.086859688,3056,2.26874536,34.22,-118.59,2.29
1.4167,25,2.200278164,1.084840056,2390,3.324061196,34.04,-118.28,2
1.9612,32,4.343220339,1.097457627,874,3.703389831,35.37,-118.96,0.534
3.1304,42,4.073717949,0.96474359,574,1.83974359,34,-118.47,3.405
5.0254,36,5.774193548,0.991935484,388,3.129032258,33.79,-118.34,3.5
3.8603,22,5.35426009,0.928251121,545,2.443946188,38.68,-121.31,1.343
4.084,7,9.658791209,1.911538462,3581,1.967582418,33.74,-116.38,1.945
5.0863,37,5.768092105,0.935855263,1663,2.735197368,37.48,-122.25,4.403
6.8323,33,6.603960396,0.99009901,579,2.866336634,37.75,-122.14,2.559
5.3441,21,7.005,1.03,1620,2.7,32.81,-117.01,1.935
1.5326,52,3.67679558,0.955801105,1144,3.160220994,33.97,-118.26,0.906
3.3081,14,5.365195028,1.07415345,6389,2.738534076,32.83,-116.95,1.687
6.2862,37,5.072463768,0.826086957,179,2.594202899,37.95,-122.52,5.00001
4.0039,35,4.929042904,0.991749175,1561,2.575907591,33.94,-118.14,2.265
